epochs,learning_rate,is_regularized,quantile,best_loss,use_clipping
3,1e-05,False,0.7,0.28948743591308596,True
3,1e-05,False,0.7,0.30560939636230466,True
3,1e-05,False,0.8,0.29284623107910157,True
3,1e-05,False,0.8,0.30780043029785153,True
3,1e-05,False,0.8,0.2786939895629883,True
3,1e-05,False,0.8,0.29673483276367185,True
3,1e-05,False,0.8,0.30969059448242187,True
3,1e-05,False,0.9,0.28604835815429686,True
3,1e-05,False,0.9,0.3172475341796875,True
3,1e-05,False,0.9,0.2904817398071289,True
3,1e-05,False,0.9,0.2751486602783203,True
3,1e-05,False,0.9,0.3035711700439453,True
3,1e-05,False,0.95,0.30292516784667967,True
3,1e-05,False,0.95,0.29667711486816406,True
3,1e-05,False,0.95,0.3073955505371094,True
3,1e-05,False,0.95,0.3083638458251953,True
3,1e-05,False,0.95,0.3020222351074219,True
3,1e-05,False,0.99,0.29309368286132814,True
3,1e-05,False,0.99,0.3229377258300781,True
3,1e-05,False,0.99,0.32064837036132815,True
3,1e-05,False,0.99,0.30818862915039064,True
3,1e-05,False,0.99,0.3178850830078125,True
3,1e-05,False,1.0,0.3017474822998047,True
3,1e-05,False,1.0,0.3065198944091797,True
3,1e-05,False,1.0,0.31058184356689456,True
3,1e-05,False,1.0,0.3041096649169922,True
3,1e-05,False,1.0,0.3240842437744141,True
3,0.001,True,0.5,0.030482526397705077,True
3,0.001,True,0.5,0.03189374485015869,True
3,0.001,True,0.5,0.030966896438598634,True
3,0.001,True,0.5,0.030561151123046876,True
3,0.001,True,0.5,0.031095629501342772,True
3,0.001,True,0.7,0.02978822889328003,True
3,0.001,True,0.7,0.031232711601257325,True
3,0.001,True,0.7,0.030722299003601076,True
3,0.001,True,0.7,0.029302256965637208,True
3,0.001,True,0.7,0.03046038637161255,True
3,0.001,True,0.8,0.028916957187652588,True
3,0.001,True,0.8,0.03143709602355957,True
3,0.001,True,0.8,0.03098196620941162,True
3,0.001,True,0.8,0.02745287799835205,True
3,0.001,True,0.8,0.02924389476776123,True
3,0.001,True,0.9,0.027642790031433107,True
3,0.001,True,0.9,0.029193921661376954,True
3,0.001,True,0.9,0.028637628841400146,True
3,0.001,True,0.9,0.028022506904602052,True
3,0.001,True,0.9,0.03137914772033691,True
3,0.001,True,0.95,0.02838041648864746,True
3,0.001,True,0.95,0.030862379264831544,True
3,0.001,True,0.95,0.028131955528259277,True
3,0.001,True,0.95,0.02899769058227539,True
3,0.001,True,0.95,0.02957856578826904,True
3,0.001,True,0.99,0.027785111331939696,True
3,0.001,True,0.99,0.02807412929534912,True
3,0.001,True,0.99,0.02848617172241211,True
3,0.001,True,0.99,0.02884303970336914,True
3,0.001,True,0.99,0.029090798568725585,True
3,0.001,True,1.0,0.031173498916625977,True
3,0.001,True,1.0,0.02864043312072754,True
3,0.001,True,1.0,0.028973735618591307,True
3,0.001,True,1.0,0.027695010566711427,True
3,0.001,True,1.0,0.027326478958129882,True
3,0.001,False,0.5,0.02881017417907715,True
3,0.001,False,0.5,0.028973681449890137,True
3,0.001,False,0.5,0.03053976764678955,True
3,0.001,False,0.5,0.030941533851623536,True
3,0.001,False,0.5,0.0301814640045166,True
3,0.001,False,0.7,0.02761433391571045,True
3,0.001,False,0.7,0.030377330350875854,True
3,0.001,False,0.7,0.028800768280029296,True
3,0.001,False,0.7,0.02714115734100342,True
3,0.001,False,0.7,0.028132338905334474,True
3,0.001,False,0.8,0.03040662717819214,True
3,0.001,False,0.8,0.02881817493438721,True
3,0.001,False,0.8,0.02953317584991455,True
3,0.001,False,0.8,0.02799846305847168,True
3,0.001,False,0.8,0.031209010696411132,True
3,0.001,False,0.9,0.028217770195007326,True
3,0.001,False,0.9,0.02727921781539917,True
3,0.001,False,0.9,0.02820646915435791,True
3,0.001,False,0.9,0.02783141918182373,True
3,0.001,False,0.9,0.029863225650787355,True
3,0.001,False,0.95,0.027228632164001464,True
3,0.001,False,0.95,0.027330784797668456,True
3,0.001,False,0.95,0.028413494300842286,True
3,0.001,False,0.95,0.028757921981811523,True
3,0.001,False,0.95,0.02691430263519287,True
3,0.001,False,0.99,0.02989741630554199,True
3,0.001,False,0.99,0.028968917179107666,True
3,0.001,False,0.99,0.029729018211364745,True
3,0.001,False,0.99,0.029174625396728517,True
3,0.001,False,0.99,0.02917496109008789,True
3,0.001,False,1.0,0.028769205474853517,True
3,0.001,False,1.0,0.0302556676864624,True
3,0.001,False,1.0,0.028862815475463866,True
3,0.001,False,1.0,0.028938204002380372,True
3,0.001,False,1.0,0.027634590339660644,True
3,0.01,True,0.5,0.030989877700805663,True
3,0.01,True,0.5,0.03147902545928955,True
3,0.01,True,0.5,0.03168228321075439,True
3,0.01,True,0.5,0.032200773429870606,True
3,0.01,True,0.5,0.02941705894470215,True
3,0.01,True,0.7,0.02964713535308838,True
3,0.01,True,0.7,0.03513221302032471,True
3,0.01,True,0.7,0.03070182466506958,True
3,0.01,True,0.7,0.03215315818786621,True
3,0.01,True,0.7,0.031503298568725586,True
3,0.01,True,0.8,0.030506249046325682,True
3,0.01,True,0.8,0.031601941680908206,True
3,0.01,True,0.8,0.030843649864196777,True
3,0.01,True,0.8,0.031244025230407715,True
3,0.01,True,0.8,0.029536327934265135,True
3,0.01,True,0.9,0.03097738571166992,True
3,0.01,True,0.9,0.030138720321655273,True
3,0.01,True,0.9,0.030124886322021486,True
3,0.01,True,0.9,0.032915053367614744,True
3,0.01,True,0.9,0.03169744663238525,True
3,0.01,True,0.95,0.03040177936553955,True
3,0.01,True,0.95,0.030816144561767577,True
3,0.01,True,0.95,0.03405022201538086,True
3,0.01,True,0.95,0.030095982551574706,True
3,0.01,True,0.95,0.030314123344421386,True
3,0.01,True,0.99,0.029704743003845215,True
3,0.01,True,0.99,0.02750949754714966,True
3,0.01,True,0.99,0.029199528121948242,True
3,0.01,True,0.99,0.0324527530670166,True
3,0.01,True,0.99,0.02702853355407715,True
3,0.01,True,1.0,0.028146321868896484,True
3,0.01,True,1.0,0.027444351577758788,True
3,0.01,True,1.0,0.028572558307647704,True
3,0.01,True,1.0,0.03269423961639404,True
3,0.01,True,1.0,0.03336544818878174,True
3,0.01,False,0.5,0.03252690773010254,True
3,0.01,False,0.5,0.03180620288848877,True
3,0.01,False,0.5,0.027780113792419434,True
3,0.01,False,0.5,0.031239253616333007,True
3,0.01,False,0.5,0.031261179542541505,True
3,0.01,False,0.7,0.030137527084350586,True
3,0.01,False,0.7,0.03088985433578491,True
3,0.01,False,0.7,0.030338317108154298,True
3,0.01,False,0.7,0.031753645515441895,True
3,0.01,False,0.7,0.03141467685699463,True
3,0.01,False,0.8,0.029259860229492188,True
3,0.01,False,0.8,0.031148958015441895,True
3,0.01,False,0.8,0.029759830570220948,True
3,0.01,False,0.8,0.0295123291015625,True
3,0.01,False,0.8,0.03301047325134277,True
3,0.01,False,0.9,0.029877175903320313,True
3,0.01,False,0.9,0.029697380065917968,True
3,0.01,False,0.9,0.02988349628448486,True
3,0.01,False,0.9,0.02923805847167969,True
3,0.01,False,0.9,0.028017015266418456,True
3,0.01,False,0.95,0.03089879083633423,True
3,0.01,False,0.95,0.028916513633728026,True
3,0.01,False,0.95,0.030145455932617186,True
3,0.01,False,0.95,0.029930782318115235,True
3,0.01,False,0.95,0.029922701835632323,True
3,0.01,False,0.99,0.028534755420684815,True
3,0.01,False,0.99,0.03195779075622559,True
3,0.01,False,0.99,0.02540153694152832,True
3,0.01,False,0.99,0.03129179172515869,True
3,0.01,False,0.99,0.032754240131378176,True
3,0.01,False,1.0,0.029253643226623535,True
3,0.01,False,1.0,0.02776704158782959,True
3,0.01,False,1.0,0.02788339042663574,True
3,0.01,False,1.0,0.026688327026367187,True
3,0.01,False,1.0,0.02842923526763916,True
3,0.1,True,0.5,0.14445696334838867,True
3,0.1,True,0.5,0.16771913604736327,True
3,0.1,True,0.5,0.10664537277221679,True
3,0.1,True,0.5,2.3013746826171877,True
3,0.1,True,0.5,0.11718057022094727,True
3,0.1,True,0.7,0.4883960540771484,True
3,0.1,True,0.7,0.18600546875,True
3,0.1,True,0.7,0.2732965057373047,True
3,0.1,True,0.7,0.16867462463378907,True
3,0.1,True,0.7,2.3012443115234373,True
3,0.1,True,0.8,0.32230243225097654,True
3,0.1,True,0.8,0.19892985382080078,True
3,0.1,True,0.8,0.1582649871826172,True
3,0.1,True,0.8,0.4636580993652344,True
3,0.1,True,0.8,0.17061132049560546,True
3,0.1,True,0.9,0.17259269104003908,True
3,0.1,True,0.9,2.301150634765625,True
3,0.1,True,0.9,0.34520853576660154,True
3,0.1,True,0.9,0.19082386474609375,True
3,0.1,True,0.9,0.21347541961669922,True
3,0.1,True,0.95,0.1922100082397461,True
3,0.1,True,0.95,2.301136669921875,True
3,0.1,True,0.95,0.16022657928466796,True
3,0.1,True,0.95,0.17689431915283202,True
3,0.1,True,0.95,0.36497789306640627,True
3,0.1,True,0.99,2.3013901123046874,True
3,0.1,True,0.99,2.3012843994140626,True
3,0.1,True,0.99,0.8366968139648437,True
3,0.1,True,0.99,0.30987198791503906,True
3,0.1,True,0.99,2.3011181396484375,True
3,0.1,True,1.0,2.301101611328125,True
3,0.1,True,1.0,2.301038916015625,True
3,0.1,True,1.0,2.30108642578125,True
3,0.1,True,1.0,2.3010189697265626,True
3,0.1,True,1.0,2.30121201171875,True
3,0.1,False,0.5,0.29357230529785155,True
3,0.1,False,0.5,0.6500226318359374,True
3,0.1,False,0.5,0.18419886016845702,True
3,0.1,False,0.5,1.8533206420898438,True
3,0.1,False,0.5,0.1737267608642578,True
3,0.1,False,0.7,0.18080807189941406,True
3,0.1,False,0.7,0.17359580841064454,True
3,0.1,False,0.7,0.1884599136352539,True
3,0.1,False,0.7,0.29660274658203123,True
3,0.1,False,0.7,0.1584273208618164,True
3,0.1,False,0.8,0.19218797149658204,True
3,0.1,False,0.8,0.1589743362426758,True
3,0.1,False,0.8,0.17310097503662109,True
3,0.1,False,0.8,0.13130093383789063,True
3,0.1,False,0.8,0.2716471237182617,True
3,0.1,False,0.9,0.32269876708984374,True
3,0.1,False,0.9,0.19747860717773438,True
3,0.1,False,0.9,0.15561064682006837,True
3,0.1,False,0.9,0.15717786712646484,True
3,0.1,False,0.9,0.21877864379882814,True
3,0.1,False,0.95,0.17078822784423828,True
3,0.1,False,0.95,0.3195649200439453,True
3,0.1,False,0.95,0.17592308807373047,True
3,0.1,False,0.95,0.1691737075805664,True
3,0.1,False,0.95,0.20019810791015624,True
3,0.1,False,0.99,2.301066796875,True
3,0.1,False,0.99,0.13079049530029296,True
3,0.1,False,0.99,0.142214208984375,True
3,0.1,False,0.99,0.22473294067382812,True
3,0.1,False,0.99,0.17981743774414063,True
3,0.1,False,1.0,0.8759205627441407,True
3,0.1,False,1.0,2.3012454833984375,True
3,0.1,False,1.0,2.3011060791015625,True
3,0.1,False,1.0,2.3011639404296873,True
3,0.1,False,1.0,0.29871015625,True
5,1e-05,True,0.5,0.24212653045654298,True
5,1e-05,True,0.5,0.26369908142089843,True
5,1e-05,True,0.5,0.26474511566162107,True
5,1e-05,True,0.5,0.2278311019897461,True
5,1e-05,True,0.5,0.2567027206420898,True
5,1e-05,True,0.7,0.21647324523925782,True
5,1e-05,True,0.7,0.2579573989868164,True
5,1e-05,True,0.7,0.2538502670288086,True
5,1e-05,True,0.7,0.2427042755126953,True
5,1e-05,True,0.7,0.2516331588745117,True
5,1e-05,True,0.8,0.23358679809570312,True
5,1e-05,True,0.8,0.24163845825195313,True
5,1e-05,True,0.8,0.24131458892822266,True
5,1e-05,True,0.8,0.27213546905517577,True
5,1e-05,True,0.8,0.23968447113037109,True
5,1e-05,True,0.9,0.2539948547363281,True
5,1e-05,True,0.9,0.22133828887939452,True
5,1e-05,True,0.9,0.24016253814697266,True
5,1e-05,True,0.9,0.2580743118286133,True
5,1e-05,True,0.9,0.25289544677734377,True
5,1e-05,True,0.95,0.23179046478271484,True
5,1e-05,True,0.95,0.23623660430908203,True
5,1e-05,True,0.95,0.25030841522216796,True
5,1e-05,True,0.95,0.2594519317626953,True
5,1e-05,True,0.95,0.2424292495727539,True
5,1e-05,True,0.99,0.22148197937011718,True
5,1e-05,True,0.99,0.24002845611572265,True
5,1e-05,True,0.99,0.24071851043701173,True
5,1e-05,True,0.99,0.23915666198730468,True
5,1e-05,True,0.99,0.238332861328125,True
5,1e-05,True,1.0,0.2431929473876953,True
5,1e-05,True,1.0,0.2444849090576172,True
5,1e-05,True,1.0,0.24218184509277343,True
5,1e-05,True,1.0,0.254301481628418,True
5,1e-05,True,1.0,0.24167965850830078,True
5,1e-05,False,0.5,0.2176458206176758,True
5,1e-05,False,0.5,0.22406714172363282,True
5,1e-05,False,0.5,0.23500466766357422,True
5,1e-05,False,0.5,0.21059932861328126,True
5,1e-05,False,0.5,0.23590171508789062,True
5,1e-05,False,0.7,0.22258905792236328,True
5,1e-05,False,0.7,0.2085146453857422,True
5,1e-05,False,0.7,0.24261202697753906,True
5,1e-05,False,0.7,0.23453914489746094,True
5,1e-05,False,0.7,0.23087053070068358,True
5,1e-05,False,0.8,0.24092415313720703,True
5,1e-05,False,0.8,0.22669021453857421,True
5,1e-05,False,0.8,0.23633417816162108,True
5,1e-05,False,0.8,0.2361841537475586,True
5,1e-05,False,0.8,0.24068929290771485,True
5,1e-05,False,0.9,0.21717494659423828,True
5,1e-05,False,0.9,0.23519846801757813,True
5,1e-05,False,0.9,0.2399613494873047,True
5,1e-05,False,0.9,0.2342489776611328,True
5,1e-05,False,0.9,0.2267894775390625,True
5,1e-05,False,0.95,0.21776717987060548,True
5,1e-05,False,0.95,0.23834010620117188,True
5,1e-05,False,0.95,0.22549756774902344,True
5,1e-05,False,0.95,0.24225724334716797,True
5,1e-05,False,0.95,0.23217764739990235,True
5,1e-05,False,0.99,0.23782951049804688,True
5,1e-05,False,0.99,0.2220120315551758,True
5,1e-05,False,0.99,0.23694212188720704,True
5,1e-05,False,0.99,0.2288437744140625,True
5,1e-05,False,0.99,0.2362672821044922,True
5,1e-05,False,1.0,0.23474175872802736,True
5,1e-05,False,1.0,0.24099732055664064,True
5,1e-05,False,1.0,0.24527949676513672,True
5,1e-05,False,1.0,0.23843807220458985,True
5,1e-05,False,1.0,0.2318107894897461,True
5,0.001,True,0.5,0.029473523235321045,True
5,0.001,True,0.5,0.023767502021789552,True
5,0.001,True,0.5,0.027163799095153807,True
5,0.001,True,0.5,0.02655068359375,True
5,0.001,True,0.5,0.027336098766326904,True
5,0.001,True,0.7,0.024364614391326905,True
5,0.001,True,0.7,0.026391026496887206,True
5,0.001,True,0.7,0.027281031703948976,True
5,0.001,True,0.7,0.02852107982635498,True
5,0.001,True,0.7,0.027602736473083495,True
5,0.001,True,0.8,0.026107510375976563,True
5,0.001,True,0.8,0.024985636520385743,True
5,0.001,True,0.8,0.028190757513046266,True
5,0.001,True,0.8,0.025290671730041504,True
5,0.001,True,0.8,0.02567777099609375,True
5,0.001,True,0.9,0.0246838623046875,True
5,0.001,True,0.9,0.025801588249206545,True
5,0.001,True,0.9,0.02807479295730591,True
5,0.001,True,0.9,0.025175082302093504,True
5,0.001,True,0.9,0.026494964122772215,True
5,0.001,True,0.95,0.024906500911712648,True
5,0.001,True,0.95,0.02679810962677002,True
5,0.001,True,0.95,0.026724426651000978,True
5,0.001,True,0.95,0.026169655895233155,True
5,0.001,True,0.95,0.02435438356399536,True
5,0.001,True,0.99,0.022839270687103272,True
5,0.001,True,0.99,0.025518049240112306,True
5,0.001,True,0.99,0.024376565837860107,True
5,0.001,True,0.99,0.025714036560058592,True
5,0.001,True,0.99,0.025093795585632322,True
5,0.001,True,1.0,0.0234834755897522,True
5,0.001,True,1.0,0.02483790292739868,True
5,0.001,True,1.0,0.023627397155761717,True
5,0.001,True,1.0,0.0242702223777771,True
5,0.001,True,1.0,0.025534114456176756,True
5,0.001,False,0.5,0.02549612112045288,True
5,0.001,False,0.5,0.02647866668701172,True
5,0.001,False,0.5,0.02676910934448242,True
5,0.001,False,0.5,0.02705182180404663,True
5,0.001,False,0.5,0.027004847049713135,True
5,0.001,False,0.7,0.024893774318695067,True
5,0.001,False,0.7,0.02765434169769287,True
5,0.001,False,0.7,0.028454530143737795,True
5,0.001,False,0.7,0.026403371906280518,True
5,0.001,False,0.7,0.02374247226715088,True
5,0.001,False,0.8,0.02462448582649231,True
5,0.001,False,0.8,0.025598291015625,True
5,0.001,False,0.8,0.022893271636962892,True
5,0.001,False,0.8,0.026700973272323607,True
5,0.001,False,0.8,0.024243671321868897,True
5,0.001,False,0.9,0.023680245971679687,True
5,0.001,False,0.9,0.025269536972045897,True
5,0.001,False,0.9,0.023706401348114015,True
5,0.001,False,0.9,0.02557234582901001,True
5,0.001,False,0.9,0.02454539041519165,True
5,0.001,False,0.95,0.025967478656768798,True
5,0.001,False,0.95,0.024523183155059816,True
5,0.001,False,0.95,0.02629371109008789,True
5,0.001,False,0.95,0.02493313570022583,True
5,0.001,False,0.95,0.0235827392578125,True
5,0.001,False,0.99,0.022970738029479982,True
5,0.001,False,0.99,0.025298500537872314,True
5,0.001,False,0.99,0.02432682933807373,True
5,0.001,False,0.99,0.027092978858947753,True
5,0.001,False,0.99,0.02455424556732178,True
5,0.001,False,1.0,0.026402532482147217,True
5,0.001,False,1.0,0.02662831621170044,True
5,0.001,False,1.0,0.026174738788604737,True
5,0.001,False,1.0,0.023719774055480956,True
5,0.001,False,1.0,0.025258440971374512,True
5,0.01,True,0.5,0.029395864486694335,True
5,0.01,True,0.5,0.02701183261871338,True
5,0.01,True,0.5,0.027611388778686522,True
5,0.01,True,0.5,0.028232192897796632,True
5,0.01,True,0.5,0.031161242866516115,True
5,0.01,True,0.7,0.026172260284423828,True
5,0.01,True,0.7,0.026525872802734374,True
5,0.01,True,0.7,0.02515877342224121,True
5,0.01,True,0.7,0.02811884765625,True
5,0.01,True,0.7,0.02573013439178467,True
5,0.01,True,0.8,0.02469265880584717,True
5,0.01,True,0.8,0.030245509910583498,True
5,0.01,True,0.8,0.024175314903259276,True
5,0.01,True,0.8,0.02617804718017578,True
5,0.01,True,0.8,0.02691539726257324,True
5,0.01,True,0.9,0.02698899440765381,True
5,0.01,True,0.9,0.024892071437835693,True
5,0.01,True,0.9,0.02917918071746826,True
5,0.01,True,0.9,0.02915284023284912,True
5,0.01,True,0.9,0.025502577018737795,True
5,0.01,True,0.95,0.026623979568481445,True
5,0.01,True,0.95,0.027984660720825196,True
5,0.01,True,0.95,0.026940606880187987,True
5,0.01,True,0.95,0.024964235877990723,True
5,0.01,True,0.95,0.02471154670715332,True
5,0.01,True,0.99,0.02481378917694092,True
5,0.01,True,0.99,0.025662239837646483,True
5,0.01,True,0.99,0.02340222339630127,True
5,0.01,True,0.99,0.02254263105392456,True
5,0.01,True,0.99,0.02609771375656128,True
5,0.01,True,1.0,0.02356951379776001,True
5,0.01,True,1.0,0.026152452278137207,True
5,0.01,True,1.0,0.024015941524505615,True
5,0.01,True,1.0,0.024988741016387938,True
5,0.01,True,1.0,0.024093383026123048,True
5,0.01,False,0.5,0.024211550140380858,True
5,0.01,False,0.5,0.02436772747039795,True
5,0.01,False,0.5,0.02931397361755371,True
5,0.01,False,0.5,0.026663039779663087,True
5,0.01,False,0.5,0.02496849937438965,True
5,0.01,False,0.7,0.025064051246643067,True
5,0.01,False,0.7,0.024736788463592528,True
5,0.01,False,0.7,0.025885042762756348,True
5,0.01,False,0.7,0.024369171047210692,True
5,0.01,False,0.7,0.024859564971923827,True
5,0.01,False,0.8,0.024416767120361327,True
5,0.01,False,0.8,0.025415297317504883,True
5,0.01,False,0.8,0.02773759574890137,True
5,0.01,False,0.8,0.024477593994140626,True
5,0.01,False,0.8,0.024720664215087892,True
5,0.01,False,0.9,0.026311953544616698,True
5,0.01,False,0.9,0.026296931552886964,True
5,0.01,False,0.9,0.025289110565185548,True
5,0.01,False,0.9,0.022124246978759764,True
5,0.01,False,0.9,0.02689695167541504,True
5,0.01,False,0.95,0.02381246204376221,True
5,0.01,False,0.95,0.02288096294403076,True
5,0.01,False,0.95,0.025692607688903808,True
5,0.01,False,0.95,0.025416620635986327,True
5,0.01,False,0.95,0.026833844470977784,True
5,0.01,False,0.99,0.025472433757781982,True
5,0.01,False,0.99,0.027090834426879883,True
5,0.01,False,0.99,0.026803821182250977,True
5,0.01,False,0.99,0.024810759258270264,True
5,0.01,False,0.99,0.027832402992248536,True
5,0.01,False,1.0,0.02736546974182129,True
5,0.01,False,1.0,0.02446479558944702,True
5,0.01,False,1.0,0.024379604816436768,True
5,0.01,False,1.0,0.02443537473678589,True
5,0.01,False,1.0,0.02376123342514038,True
5,0.1,True,0.5,0.1459373779296875,True
5,0.1,True,0.5,0.15799865570068358,True
5,0.1,True,0.5,0.14753739395141602,True
5,0.1,True,0.5,0.15291667938232423,True
5,0.1,True,0.5,0.42941877136230466,True
5,0.1,True,0.7,0.3703272155761719,True
5,0.1,True,0.7,0.1639697021484375,True
5,0.1,True,0.7,0.15973570098876952,True
5,0.1,True,0.7,0.17719786376953126,True
5,0.1,True,0.7,0.13425970611572266,True
5,0.1,True,0.8,0.1844198532104492,True
5,0.1,True,0.8,0.15218830947875978,True
5,0.1,True,0.8,0.286646484375,True
5,0.1,True,0.8,0.16950032958984376,True
5,0.1,True,0.8,0.19276500701904298,True
5,0.1,True,0.9,0.5063682922363282,True
5,0.1,True,0.9,0.33764688720703123,True
5,0.1,True,0.9,0.3168101043701172,True
5,0.1,True,0.9,0.43118215942382815,True
5,0.1,True,0.9,0.4168346252441406,True
5,0.1,True,0.95,0.4212943328857422,True
5,0.1,True,0.95,0.1610286392211914,True
5,0.1,True,0.95,0.46202931518554685,True
5,0.1,True,0.95,0.4868896240234375,True
5,0.1,True,0.95,0.1701646514892578,True
5,0.1,True,0.99,0.46997203063964843,True
5,0.1,True,0.99,0.47114200744628904,True
5,0.1,True,0.99,0.3658187469482422,True
5,0.1,True,0.99,0.8999921447753906,True
5,0.1,True,0.99,0.1884014663696289,True
5,0.1,True,1.0,0.47727395324707034,True
5,0.1,True,1.0,2.301091259765625,True
5,0.1,True,1.0,0.691627880859375,True
5,0.1,True,1.0,0.410507421875,True
5,0.1,True,1.0,0.7032688659667968,True
5,0.1,False,0.5,0.2786123809814453,True
5,0.1,False,0.5,0.4705842742919922,True
5,0.1,False,0.5,0.8498440002441406,True
5,0.1,False,0.5,0.16721658325195313,True
5,0.1,False,0.5,0.28104200897216797,True
5,0.1,False,0.7,0.6493470275878906,True
5,0.1,False,0.7,0.8145158630371093,True
5,0.1,False,0.7,0.16024554748535155,True
5,0.1,False,0.7,0.3253280029296875,True
5,0.1,False,0.7,0.26883865966796877,True
5,0.1,False,0.8,0.15646421127319335,True
5,0.1,False,0.8,1.2636772094726563,True
5,0.1,False,0.8,0.15982247161865235,True
5,0.1,False,0.8,0.15683213958740233,True
5,0.1,False,0.8,0.15251777114868165,True
5,0.1,False,0.9,0.1501744987487793,True
5,0.1,False,0.9,0.12083454666137695,True
5,0.1,False,0.9,0.5013244262695312,True
5,0.1,False,0.9,0.3048603576660156,True
5,0.1,False,0.9,0.30002626342773436,True
5,0.1,False,0.95,0.35234232177734376,True
5,0.1,False,0.95,0.19776745147705077,True
5,0.1,False,0.95,0.3256273376464844,True
5,0.1,False,0.95,0.14735612487792968,True
5,0.1,False,0.95,0.14205932235717775,True
5,0.1,False,0.99,0.17490182189941406,True
5,0.1,False,0.99,0.1874847686767578,True
5,0.1,False,0.99,0.30131222229003907,True
5,0.1,False,0.99,0.1739176284790039,True
5,0.1,False,0.99,0.16015724868774414,True
5,0.1,False,1.0,2.280269482421875,True
5,0.1,False,1.0,0.7939393676757812,True
5,0.1,False,1.0,0.14822781982421876,True
5,0.1,False,1.0,0.4254937194824219,True
5,0.1,False,1.0,2.3010161376953127,True
3,1e-05,True,0.5,0.3230389617919922,True
3,1e-05,True,0.5,0.3040965728759766,True
3,1e-05,True,0.5,0.3079990173339844,True
3,1e-05,True,0.5,0.3309080108642578,True
3,1e-05,True,0.5,0.3166027282714844,True
3,1e-05,True,0.7,0.3385652069091797,True
3,1e-05,True,0.7,0.31282914123535155,True
3,1e-05,True,0.7,0.3031744720458984,True
3,1e-05,True,0.7,0.29924488220214845,True
3,1e-05,True,0.7,0.30727170104980467,True
3,1e-05,True,0.8,0.313011865234375,True
3,1e-05,True,0.8,0.32574222412109377,True
3,1e-05,True,0.8,0.3239531616210938,True
3,1e-05,True,0.8,0.3022912322998047,True
3,1e-05,True,0.8,0.3070850830078125,True
3,1e-05,True,0.9,0.30874630737304687,True
3,1e-05,True,0.9,0.31694775085449217,True
3,1e-05,True,0.9,0.2981354248046875,True
